Id,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,trailingPE,forwardPE,floatShares,sharesOutstanding,trailingEps,forwardEps,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,totalRevenue,revenuePerShare,freeCashflow,operatingCashflow,revenueGrowth,financialCurrency,Q0_fiscal_year_end,Q1_TOTAL_ASSETS,Q1_TOTAL_CURRENT_ASSETS,Q1_TOTAL_NONCURRENT_ASSETS,Q1_TOTAL_LIABILITIES,Q1_TOTAL_CURRENT_LIABILITIES,Q1_TOTAL_NONCURRENT_LIABILITIES,Q1_TOTAL_LIABILITIES_AND_EQUITY,Q1_TOTAL_STOCKHOLDERS_EQUITY,Q1_NET_INCOME,Q1_GROSS_PROFIT,Q1_COST_OF_REVENUES,Q1_REVENUES,Q1_OPERATING_INCOME,Q1_OPERATING_EXPENSES,Q1_EBITDA,Q1_DEPRECIATION_AND_AMORTIZATION,Q1_fiscal_year_end,Q2_TOTAL_ASSETS,Q2_TOTAL_CURRENT_ASSETS,Q2_TOTAL_NONCURRENT_ASSETS,Q2_TOTAL_LIABILITIES,Q2_TOTAL_CURRENT_LIABILITIES,Q2_TOTAL_NONCURRENT_LIABILITIES,Q2_TOTAL_LIABILITIES_AND_EQUITY,Q2_TOTAL_STOCKHOLDERS_EQUITY,Q2_NET_INCOME,Q2_GROSS_PROFIT,Q2_COST_OF_REVENUES,Q2_REVENUES,Q2_OPERATING_INCOME,Q2_OPERATING_EXPENSES,Q2_EBITDA,Q2_DEPRECIATION_AND_AMORTIZATION,Q2_fiscal_year_end,Q3_TOTAL_ASSETS,Q3_TOTAL_CURRENT_ASSETS,Q3_TOTAL_NONCURRENT_ASSETS,Q3_TOTAL_LIABILITIES,Q3_TOTAL_CURRENT_LIABILITIES,Q3_TOTAL_NONCURRENT_LIABILITIES,Q3_TOTAL_LIABILITIES_AND_EQUITY,Q3_TOTAL_STOCKHOLDERS_EQUITY,Q3_NET_INCOME,Q3_GROSS_PROFIT,Q3_COST_OF_REVENUES,Q3_REVENUES,Q3_OPERATING_INCOME,Q3_OPERATING_EXPENSES,Q3_EBITDA,Q3_DEPRECIATION_AND_AMORTIZATION,Q3_fiscal_year_end,Q4_TOTAL_ASSETS,Q4_TOTAL_CURRENT_ASSETS,Q4_TOTAL_NONCURRENT_ASSETS,Q4_TOTAL_LIABILITIES,Q4_TOTAL_CURRENT_LIABILITIES,Q4_TOTAL_NONCURRENT_LIABILITIES,Q4_TOTAL_LIABILITIES_AND_EQUITY,Q4_TOTAL_STOCKHOLDERS_EQUITY,Q4_NET_INCOME,Q4_GROSS_PROFIT,Q4_COST_OF_REVENUES,Q4_REVENUES,Q4_OPERATING_INCOME,Q4_OPERATING_EXPENSES,Q4_EBITDA,Q4_DEPRECIATION_AND_AMORTIZATION,Q4_fiscal_year_end,Q5_TOTAL_ASSETS,Q5_TOTAL_CURRENT_ASSETS,Q5_TOTAL_NONCURRENT_ASSETS,Q5_TOTAL_LIABILITIES,Q5_TOTAL_CURRENT_LIABILITIES,Q5_TOTAL_NONCURRENT_LIABILITIES,Q5_TOTAL_LIABILITIES_AND_EQUITY,Q5_TOTAL_STOCKHOLDERS_EQUITY,Q5_NET_INCOME,Q5_GROSS_PROFIT,Q5_COST_OF_REVENUES,Q5_REVENUES,Q5_OPERATING_INCOME,Q5_OPERATING_EXPENSES,Q5_EBITDA,Q5_DEPRECIATION_AND_AMORTIZATION,Q5_fiscal_year_end,Q6_TOTAL_ASSETS,Q6_TOTAL_CURRENT_ASSETS,Q6_TOTAL_NONCURRENT_ASSETS,Q6_TOTAL_LIABILITIES,Q6_TOTAL_CURRENT_LIABILITIES,Q6_TOTAL_NONCURRENT_LIABILITIES,Q6_TOTAL_LIABILITIES_AND_EQUITY,Q6_TOTAL_STOCKHOLDERS_EQUITY,Q6_NET_INCOME,Q6_GROSS_PROFIT,Q6_COST_OF_REVENUES,Q6_REVENUES,Q6_OPERATING_INCOME,Q6_OPERATING_EXPENSES,Q6_EBITDA,Q6_DEPRECIATION_AND_AMORTIZATION,Q6_fiscal_year_end,Q7_TOTAL_ASSETS,Q7_TOTAL_CURRENT_ASSETS,Q7_TOTAL_NONCURRENT_ASSETS,Q7_TOTAL_LIABILITIES,Q7_TOTAL_CURRENT_LIABILITIES,Q7_TOTAL_NONCURRENT_LIABILITIES,Q7_TOTAL_LIABILITIES_AND_EQUITY,Q7_TOTAL_STOCKHOLDERS_EQUITY,Q7_NET_INCOME,Q7_GROSS_PROFIT,Q7_COST_OF_REVENUES,Q7_REVENUES,Q7_OPERATING_INCOME,Q7_OPERATING_EXPENSES,Q7_EBITDA,Q7_DEPRECIATION_AND_AMORTIZATION,Q7_fiscal_year_end,Q8_TOTAL_ASSETS,Q8_TOTAL_CURRENT_ASSETS,Q8_TOTAL_NONCURRENT_ASSETS,Q8_TOTAL_LIABILITIES,Q8_TOTAL_CURRENT_LIABILITIES,Q8_TOTAL_NONCURRENT_LIABILITIES,Q8_TOTAL_LIABILITIES_AND_EQUITY,Q8_TOTAL_STOCKHOLDERS_EQUITY,Q8_NET_INCOME,Q8_GROSS_PROFIT,Q8_COST_OF_REVENUES,Q8_REVENUES,Q8_OPERATING_INCOME,Q8_OPERATING_EXPENSES,Q8_EBITDA,Q8_DEPRECIATION_AND_AMORTIZATION,Q8_fiscal_year_end,Q9_TOTAL_ASSETS,Q9_TOTAL_CURRENT_ASSETS,Q9_TOTAL_NONCURRENT_ASSETS,Q9_TOTAL_LIABILITIES,Q9_TOTAL_CURRENT_LIABILITIES,Q9_TOTAL_NONCURRENT_LIABILITIES,Q9_TOTAL_LIABILITIES_AND_EQUITY,Q9_TOTAL_STOCKHOLDERS_EQUITY,Q9_NET_INCOME,Q9_GROSS_PROFIT,Q9_COST_OF_REVENUES,Q9_REVENUES,Q9_OPERATING_INCOME,Q9_OPERATING_EXPENSES,Q9_EBITDA,Q9_DEPRECIATION_AND_AMORTIZATION,Q9_fiscal_year_end,Q10_TOTAL_ASSETS,Q10_TOTAL_CURRENT_ASSETS,Q10_TOTAL_NONCURRENT_ASSETS,Q10_TOTAL_LIABILITIES,Q10_TOTAL_CURRENT_LIABILITIES,Q10_TOTAL_NONCURRENT_LIABILITIES,Q10_TOTAL_LIABILITIES_AND_EQUITY,Q10_TOTAL_STOCKHOLDERS_EQUITY,Q10_NET_INCOME,Q10_GROSS_PROFIT,Q10_COST_OF_REVENUES,Q10_REVENUES,Q10_OPERATING_INCOME,Q10_OPERATING_EXPENSES,Q10_EBITDA,Q10_DEPRECIATION_AND_AMORTIZATION,Q10_fiscal_year_end
627,Electronic Components,Technology,45,,,,,,,6.4666667,11560160,15359500,-0.36,0.3,3,3,3,3,2,buy,1,18471000,1.203,-5832000,125000,5325000,0.357,-3290375,-5214000,-0.175,USD,0,26295000,25923000,372000,2014000,1966000,48000,26295000,24281000,-1507000,1163000,28000,1094000,-1627000,2790000,-1627000,0,0,27808000,27421000,387000,1896000,1837000,59000,27808000,25912000,,1206000,47000,1253000,-1572000,2778000,-1572000,0,0,-37015000,-35523000,-1492000,-5210000,-4843000,-367000,-37015000,-44591000,,1313000,556000,1869000,-1247000,2560000,-1247000,0,1,17792000,17329000,463000,1902000,1801000,101000,17792000,20331000,-800000,1138000,78000,1216000,-962000,2100000,-962000,0,0,19114000,18457000,657000,2253000,2102000,151000,19114000,21108000,-1548000,1157000,110000,1267000,-1686000,2843000,-1686000,0,0,21307000,20535000,772000,2835000,2639000,196000,21307000,22570000,,1258000,60000,1318000,-1391000,2649000,-1391000,0,0,-12617000,-9752000,-2865000,-6993000,-6699000,-294000,-12617000,-12051000,,1131000,358000,1489000,-1860000,2991000,-1860000,0,1,10227000,9247000,980000,3162000,3098000,64000,10227000,10704000,-1721000,863000,99000,962000,-1822000,2685000,-1822000,0,0,11859000,10571000,1288000,3540000,3427000,113000,11859000,11823000,-1657000,1499000,221000,1720000,-1796000,3295000,-1796000,0,0,13523000,11966000,1557000,3446000,3147000,299000,13523000,13402000,-1568000,1388000,277000,1665000,-1629000,3017000,-1629000,0,0
1429,Industrial Distribution,Industrials,2675,10,9,4,3,7,9.773414,10.237341,12985129,16176400,3.31,3.16,55,55,55,55,1,strong_buy,1,27176000,1.68,162112000,461960992,1677851008,96.29,64395500,67413000,0.082,USD,0,1034433000,508967000,525466000,664968000,207965000,457003000,1034433000,369465000,19054000,131852000,296188000,428040000,37480000,94372000,37480000,0,0,1053161000,539340000,513821000,678877000,224755000,454122000,1053161000,374284000,17580000,125041000,299226000,424267000,35399000,89642000,35399000,0,0,-1845134000,-824037000,-1021097000,-1089201000,-448632000,-640569000,-1845134000,-756878000,7151000,111259000,295036000,406295000,23734000,87525000,23734000,0,1,996075000,474301000,521774000,610463000,245861000,364602000,996075000,386497000,13929000,111633000,275681000,387314000,26539000,85094000,26539000,0,0,984024000,453285000,530739000,608438000,237692000,370746000,984024000,375586000,14433000,104262000,263550000,367812000,25920000,78342000,25920000,0,0,902315000,412565000,489750000,542188000,177980000,364208000,902315000,360187000,12642000,94884000,224527000,319411000,21559000,73325000,21559000,0,0,912957000,410391000,502566000,551617000,188621000,362996000,912957000,361132000,7125000,86943000,202551000,289494000,11185000,75758000,11185000,0,0,901580000,403685000,497895000,547471000,187424000,360047000,901580000,353712000,8119000,85278000,200413000,285691000,14846000,70432000,14846000,0,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,0
424,Biotechnology,Healthcare,203,,,,,,,-13.42378,61026946,75275904,-2.66,-3.28,63,46,55.03,56,1.5,strong_buy,15,526673984,8.049,-200484992,11003000,,,-87772248,-142594000,,USD,0,684899000,544616000,140283000,38442000,28159000,10283000,684899000,646457000,-47461000,0,536000,536000,-55624000,55624000,-55624000,0,0,719868000,533351000,186517000,32924000,22491000,10433000,719868000,686944000,-41727000,0,8766000,8766000,-49051000,49051000,-49051000,0,0,-1387106000,-1389297000,2191000,-27838000,-14553000,-13285000,-1387106000,-1359268000,-37395000,0,,,-43331000,43331000,-43331000,0,1,775813000,649176000,126637000,22694000,15537000,7157000,775813000,753119000,-37150000,132000,0,132000,-38128000,38260000,-38128000,0,0,807380000,794803000,12577000,21587000,13736000,7851000,807380000,785793000,-31158000,536000,,,-30315000,30851000,-30315000,0,0,558059000,545616000,12443000,16206000,7982000,8224000,558059000,541853000,-19670000,8766000,0,8766000,-17369000,26135000,-17369000,0,0,-257728000,-247309000,-10419000,-25562000,-25008000,-554000,-257728000,-232166000,-25564000,3737000,4358000,8095000,-24838000,28575000,-24838000,0,1,264353000,256314000,8039000,15414000,12856000,2558000,264353000,248939000,-15445000,8124000,0,8124000,-15598000,23722000,-15598000,0,0,274711000,266755000,7956000,17728000,14982000,2746000,274711000,256983000,-22109000,2218000,0,2218000,-22498000,24716000,-22498000,0,0,290671000,283260000,7411000,14394000,11492000,2902000,290671000,276277000,-15764000,4358000,-4358000,0,-16059000,20417000,-16059000,0,0
1055,Internet Retail,Consumer Cyclical,750,6,6,10,8,9,,-0.6028646,21400902,24009000,-15.33,-7.68,8,4,5.63,5.25,3,hold,4,445000000,18.535,-332000000,14000000,357000000,15.244,-233000000,-375000000,-0.52,USD,0,584000000,565000000,19000000,247000000,236000000,11000000,584000000,337000000,-80000000,16000000,62000000,78000000,-83000000,99000000,-83000000,0,0,693000000,671000000,22000000,282000000,271000000,11000000,693000000,411000000,-89000000,20000000,76000000,96000000,-93000000,113000000,-93000000,0,0,-2261000000,-2192000000,-69000000,-727000000,-702000000,-25000000,-2261000000,-1534000000,-110000000,26000000,97000000,123000000,-117000000,143000000,-117000000,0,1,911000000,890000000,21000000,337000000,326000000,11000000,911000000,574000000,-124000000,34000000,91000000,125000000,-128000000,162000000,-128000000,0,0,1028000000,1000000000,28000000,346000000,333000000,13000000,1028000000,682000000,-90000000,42000000,92000000,134000000,-91000000,133000000,-91000000,0,0,1121000000,1079000000,42000000,366000000,352000000,14000000,1121000000,755000000,-60000000,64000000,125000000,189000000,-62000000,126000000,-62000000,0,0,-3832000000,-3708000000,-124000000,-2029000000,-1962000000,-67000000,-3832000000,-1803000000,-58000000,120000000,169000000,289000000,-64000000,184000000,-64000000,0,1,1365000000,1315000000,50000000,536000000,518000000,18000000,1365000000,829000000,-64000000,167000000,201000000,368000000,-63000000,230000000,-63000000,0,0,1751000000,1690000000,61000000,889000000,858000000,31000000,1751000000,862000000,-111000000,384000000,272000000,656000000,-114000000,498000000,-114000000,0,0,1999000000,1927000000,72000000,1069000000,1035000000,34000000,1999000000,930000000,-128000000,437000000,335000000,772000000,-126000000,563000000,-126000000,0,0
1312,Scientific & Technical Instruments,Technology,1976,1,2,3,3,1,52.134945,43.54624,29196325,29346900,2.89,3.46,180,120,151.2,151,2.8,hold,5,162910000,5.551,135314000,6146000,668476032,22.841,66702248,101880000,0.258,USD,0,659252000,388587000,270665000,312100371.4,118914000,193186371.4,659252000,475592000,22493000,69434000,106424000,175858000,29502000,39932000,29502000,0,0,633403000,360843000,272560000,299863044.1,115786000,184077044.1,633403000,458037000,19415000,62816000,96285000,159101000,25046000,37770000,25046000,0,0,-1077295000,-562994000,-514301000,-510008569.8,-177317000,-332691569.8,-1077295000,-806501000,17539000,56965000,90359000,147324000,22474000,34491000,22474000,0,1,574373000,325628000,248745000,271917304.2,101785000,170132304.2,574373000,422859000,17933000,57522000,90487000,148009000,23871000,33651000,23871000,0,0,560031000,303921000,256110000,265127573.5,97335000,167792573.5,560031000,416183000,16664000,54760000,83073000,137833000,22088000,32672000,22088000,0,0,545938000,281277000,264661000,258455723.4,88509000,169946723.4,545938000,409881000,14360000,50723000,81679000,132402000,18862000,31861000,18862000,0,0,-973520000,-407757000,-565763000,-460879835.9,-141764000,-319115835.9,-973520000,-740450000,17276000,54836000,80913000,135749000,22861000,31975000,22861000,0,1,519027000,245692000,273335000,245715628.5,79835000,165880628.5,519027000,391824000,15855000,51184000,77554000,128738000,19440000,31744000,19440000,0,0,499016000,219313000,279703000,236242103.1,72309000,163933103.1,499016000,381847000,13972000,50102000,72767000,122869000,18675000,31427000,18675000,0,0,486295000,204112000,282183000,230219779.6,71766000,158453779.6,486295000,369849000,13781000,49362000,68480000,117842000,17747000,31615000,17747000,0,0
221,Packaged Foods,Consumer Defensive,35,7,4,9,6,7,,-1,7210105,9358620,-2.81,-0.88,3,0.85,2.12,2.5,2.3,buy,3,7334282,0.784,-17618824,407692,33986336,3.673,-7773231,-14108207,0.038,USD,0,21792864,19899758,1893106,6498434,6192598,305836,21792864,15294430,-3507246,1876068,5848023,7724091,-3655605,5531673,-3655605,0,0,24952202,22895506,2056696,6441875,6112635,329240,24952202,18510327,-4143910,1873876,6239062,8112938,-4302482,6176358,-4302482,0,0,-127462156,-84826715,-42635441,-21240357,-8509771,-12730586,-127462156,-106221799,-15555187,-412297,9381825,8969528,-15664788,15252491,-15664788,0,1,47560982,33282941,14278041,9822207,5692376,4129831,47560982,37738775,-5738209,2071816,6773029,8844845,-5817986,7889802,-5817986,0,0,52213959,37348545,14865414,9220401,4950978,4269423,52213959,42993558,-4904520,1577938,7096068,8674006,-4927056,6504994,-4927056,0,0,57726555,41726140,16000415,9726077,5318669,4407408,57726555,48000478,-14139402,1949810,7390203,9340013,-13954307,15904117,-13954307,0,0,-159812148,-135777868,-24034280,-7153864,-6885185,-268679,-159812148,-152658284,-6886085,2169186,7153813,9322999,-7018205,9187391,-7018205,0,1,71389091,53369973,18019118,3685202,3547707,137495,71389091,67703889,-5351698,3198839,7667075,10865914,-5312642,8511481,-5312642,0,0,75660418,57798047,17862371,3740500,3652782,87718,75660418,71919918,-6302259,2197091,6998695,9195786,-6277164,8474255,-6277164,0,0,78610014,72291682,6318332,3521717,3470717,51000,78610014,75088297,-5330504,1866755,5559499,7426254,-5344405,7211160,-5344405,0,0
1914,Specialty Chemicals,Basic Materials,1297,6,7,2,3,4,43.924526,34.488884,31957657,32241100,3.18,4.05,150,135,145,150,2,buy,3,76952000,2.387,209682000,399665984,926270976,28.871,122910128,158010000,-0.059,USD,0,1619231000,336534000,1282697000,612328000,114386000,497942000,1619231000,1006903000,30110000,77349000,153903000,231252000,42836000,34513000,42836000,0,0,1628765000,335603000,1293162000,655349000,116523000,538826000,1628765000,973416000,22710000,73170000,159370000,232540000,34408000,38762000,34408000,0,0,-2810078000,-729253000,-2080825000,-1077388000,-269715000,-807673000,-2810078000,-1732690000,21406000,68639000,163892000,232531000,33305000,35334000,33305000,0,1,1633008000,368111000,1264897000,737086000,142085000,595001000,1633008000,895922000,25249000,68430000,175837000,244267000,33625000,34805000,33625000,0,0,1606674000,377141000,1229533000,705304000,144143000,561161000,1606674000,901370000,29782000,71876000,164817000,236693000,39920000,31956000,39920000,0,0,1194908000,319804000,875104000,321226000,123529000,197697000,1194908000,873682000,28930000,71506000,157361000,228867000,38336000,33170000,38336000,0,0,-2322845000,-546510000,-1776335000,-591648000,-150646000,-441002000,-2322845000,-1731197000,24949000,64066000,149067000,213133000,33821000,30245000,33821000,0,1,1179349000,300275000,879074000,290271000,104926000,185345000,1179349000,889078000,25013000,60934000,136935000,197869000,32513000,28421000,32513000,0,0,1173606000,287263000,886343000,303964000,100759000,203205000,1173606000,869642000,22731000,59447000,142918000,202365000,30593000,28854000,30593000,0,0,1169215000,281204000,888011000,319723000,88763000,230960000,1169215000,849492000,23411000,58727000,126929000,185656000,30575000,28152000,30575000,0,0
397,Specialty Retail,Consumer Cyclical,18800,2,7,5,9,6,13.427426,11.762091,56025879,58173600,11.23,12.82,200,120,147.59,145,2.4,buy,22,1406214016,17.203,1658530048,4232999936,12704941056,153.956,927100736,1650976000,0.028,USD,0,9107812000,4942989000,4164823000,5348786582,2525155000,2823631582,9107812000,2674170000,,1028617000,1813564000,2842181000,325623000,693904000,334713000,9090000,0,-18249479000,-10356614000,-7892865000,-10717455345,-5705474000,-5011981345,-18249479000,-4220664000,,1166039000,2430674000,3596713000,310856000,853054000,312985000,2129000,1,8956600000,4986462000,3970138000,5259983616,2762130000,2497853616,8956600000,2377172000,,1012423000,1946438000,2958861000,325464000,679747000,332676000,7212000,0,9065275000,5076673000,3988602000,5323805682,2781951000,2541854682,9065275000,2173509000,,1121382000,1991037000,3112419000,460178000,657368000,464014000,3836000,0,9219800000,5256665000,3963135000,5414554289,2802839000,2611715289,9219800000,2194606000,,984714000,1715491000,2700205000,366521000,615293000,369421000,2900000,0,9041676000,5106656000,3935020000,5309946589,2712680000,2597266589,9041676000,2101586000,,4711886000,7581482000,12293368000,2034503000,2664083000,2047803000,13300000,0,7999279000,4046165000,3953114000,4697773316,2668302000,2029471316,7999279000,2530817000,,1056576000,1691071000,2747647000,419868000,631943000,424633000,4765000,0,8386164000,4418936000,3967228000,4924981047,2567304000,2357677047,8386164000,3005375000,,1307077000,1967765000,3274842000,663553000,640268000,666809000,3256000,0,8066580000,4041325000,4025255000,4737297483,2587511000,2149786483,8066580000,2598724000,,1088627000,1830092000,2918719000,475809000,608294000,480333000,4524000,0,7752859000,3759650000,3993209000,4553057111,2550198000,2002859111,7752859000,2339534000,,3050707000,6533312000,9584019000,741477000,2298534000,752173000,10696000,0
293,Lodging,Consumer Cyclical,1695,7,9,10,8,10,,-0.23568703,8007505,11064700,-23.27,-10.48,4,4,4,4,3,hold,1,166044992,16.516,-218436992,1779436032,573806016,52.698,37752876,-98961000,0.292,USD,0,1607859000,253857000,1354002000,1744451000,297254000,1447197000,1607859000,-136592000,-45327000,64159000,93244000,157403000,-42012000,199415000,-135256000,-93244000,0,1521460000,271230000,1250230000,1618287000,279666000,1338621000,1521460000,-96827000,-86431000,28705000,92033000,120738000,-84743000,205481000,-176776000,-92033000,0,-3147692000,-873065000,-2274627000,-2851085000,-461216000,-2389869000,-3147692000,-296607000,-69860000,44720000,90049000,134769000,-61900000,196669000,-151949000,-90049000,1,1532532000,342078000,1190454000,1493401000,238438000,1254963000,1532532000,39131000,-74499000,47642000,76884000,124526000,-61268000,185794000,-138152000,-76884000,0,1559414000,399217000,1160197000,1457152000,243549000,1213603000,1559414000,102262000,-43775000,42135000,79187000,121322000,-67680000,189002000,-146867000,-79187000,0,1629358000,444700000,1184658000,1494091000,229870000,1264221000,1629358000,135267000,22392000,6570000,73896000,80466000,-95764000,176230000,-169660000,-73896000,0,-903715018,-3723556,-899991462,-73931366,-42431366,-31500000,-903715018,-160892806.9,-5456572,,,,-3750387,,,,1,451346153,1316560,450029593,46173283,30423283,15750000,451346153,186282024.9,-5883663,,,,-5895007,,,,0,451613900,1595652,450018248,40557367,24807367,15750000,451613900,-38943467,-2214014,,,,-2225234,,,,0,452093396,2086368,450007028,38822849,23072849,15750000,452093396,-36729453,2975344,,,,2968316,,,,0
548,Auto Parts,Consumer Cyclical,4200,7,2,2,8,4,15.89,13.132232,42290663,42380900,4,4.84,110,70,87.38,90,2.2,buy,8,90631000,2.138,268536992,254192992,1540323968,36.386,163151120,256744000,-0.191,USD,0,1793763000,846722000,947041000,587962000,207562000,380400000,1793763000,1205801000,,132026000,268689000,400715000,52784000,79242000,52784000,0,0,1824432000,881669000,942763000,660185000,253636000,406549000,1824432000,1164247000,,133298000,266553000,399851000,54690000,78608000,54690000,0,0,-3441767000,-1855856000,-1585911000,-1557008000,-559469000,-997539000,-3441767000,-1884759000,,130872000,277769000,408641000,56705000,74167000,56705000,0,1,1677865000,877142000,800723000,622731000,265091000,357640000,1677865000,1055134000,,137267000,271901000,409168000,65362000,71905000,65362000,0,0,1718223000,920859000,797364000,716296000,272460000,443836000,1718223000,1001927000,,142944000,263761000,406705000,70475000,72469000,70475000,0,0,1664015000,855529000,808486000,714931000,280807000,434124000,1664015000,949084000,,120260000,257717000,377977000,54155000,66105000,54155000,0,0,1515729000,724670000,791059000,621647000,229862000,391785000,1515729000,894082000,163818000,432332000,866732000,1299064000,196914000,235418000,196914000,0,0,1513529000,778945000,734584000,663489000,269888000,393601000,1513529000,850040000,43823000,116018000,231417000,347435000,55249000,60769000,55249000,0,0,1453990000,723229000,730761000,649621000,248879000,400742000,1453990000,804369000,44275000,111088000,217076000,328164000,52723000,58365000,52723000,0,0,1357098000,650853000,706245000,594807000,198034000,396773000,1357098000,762291000,37986000,97924000,183212000,281136000,45856000,52068000,45856000,0,0
248,Biotechnology,Healthcare,22,4,9,10,8,9,,-0.63468635,13541958,16785000,-3.2,-2.71,10,4,6.5,6,1.5,strong_buy,4,45939000,3.142,-43504000,27793000,,,-20424624,-39879000,,USD,0,101008000,72966000,28042000,51601000,22222000,29379000,101008000,49407000,-12205000,0,236000,236000,-11962000,11962000,-11962000,0,0,114255000,86381000,27874000,55627000,21858000,33769000,114255000,58628000,-10865000,0,0,0,-10653000,10653000,-10653000,0,0,-222105000,-155494000,-66611000,-119766000,-31478000,-88288000,-222105000,-102339000,-14167000,0,,,-13917000,13917000,-13917000,0,1,136393000,102724000,33669000,57828000,16774000,41054000,136393000,78565000,-13708000,0,0,0,-13130000,13130000,-13130000,0,0,97593000,67822000,29771000,57662000,16419000,41243000,97593000,39931000,-13137000,236000,0,236000,-12258000,12494000,-12258000,0,0,112469000,81483000,30986000,61778000,17905000,43873000,112469000,50691000,-18915000,0,,,-18267000,18267000,-18267000,0,0,-285427000,-183871000,-101556000,-141389000,-20024000,-121365000,-285427000,-144038000,-10693000,4784000,,,-9898000,14682000,-9898000,0,1,125691000,84726000,40965000,67954000,12977000,54977000,125691000,57737000,-16450000,0,,,-14828000,14828000,-14828000,0,0,136263000,87608000,48655000,70346000,13395000,56951000,136263000,65917000,-17826000,0,,,-16996000,16996000,-16996000,0,0,148185000,102041000,46144000,68232000,10269000,57963000,148185000,79953000,-15756000,0,,,-14943000,14943000,-14943000,0,0
20,Biotechnology,Healthcare,144,2,6,9,8,7,,-5.983871,22647868,42753600,-2.65,-3.1,50,25,33.75,32,1.7,buy,8,319664000,7.477,-100819000,15157000,21989000,0.602,-44800376,-73356000,39.408,USD,0,352503000,317776000,34727000,27359000,13749000,13610000,352503000,325144000,-29616000,239000,0,239000,-32136000,32375000,-32136000,0,0,244021000,207040000,36981000,25415000,11278000,14137000,244021000,218606000,-28682000,298000,0,298000,-30106000,30404000,-30106000,0,0,-646180000,-501537000,-144643000,-57500000,-24255000,-33245000,-646180000,-494523210.9,-27379000,1248000,0,1248000,-28719000,29967000,-28719000,0,1,280164000,232478000,47686000,28720000,13564000,15156000,280164000,251444000,-25691000,500000,0,500000,-26495000,26995000,-26495000,0,0,302936000,246523000,56413000,30419000,14331000,16088000,302936000,272517000,-28086000,162000,0,162000,-28426000,28588000,-28426000,0,0,324926000,243047000,81879000,28870000,12091000,16779000,324926000,201899210.9,-26338000,1219000,0,1219000,-26392000,27611000,-26392000,0,0,-412179000,-422706000,10527000,-24075000,-18821000,-5254000,-412179000,-388104000,-25083000,92000,0,92000,-24764000,24856000,-24764000,0,1,240618000,165733000,74885000,16484000,11373000,5111000,240618000,224134000,-22239000,1366000,0,1366000,-22661000,24027000,-22661000,0,0,254934000,248752000,6182000,14288000,9870000,4418000,254934000,240646000,-7589000,14580000,0,14580000,-7596000,22176000,-7596000,0,0,270114000,264501000,5613000,27683000,13916000,13767000,270114000,242431000,-16406000,2000000,0,2000000,-16312000,18312000,-16312000,0,0
873,Food Distribution,Consumer Defensive,890,10,4,6,4,7,,,39149111,54153400,-0.15,,,,,,,none,,14300000,0.264,21801000,190522000,1159518976,21.483,37567752,44976000,-0.064,USD,0,612088000,184687000,427401000,321488000,149982000,171506000,612088000,286738000,-850000,50666000,239724000,290364000,-1577000,52243000,-1577000,0,0,613379000,179369000,434010000,321865000,145292000,176573000,613379000,286942000,-5933000,50172000,241457000,291562000,-2757000,52929000,-2757000,0,0,-1284457000,-393449000,-891008000,-677956000,-341261000,-336695000,-1284457000,-596949000,-3354000,50722000,239723000,290307000,-3391000,54113000,-3391000,0,1,650677000,204924000,445753000,350817000,168942000,181875000,650677000,295273000,-3864000,51493000,247703000,298929000,-3096000,54589000,-3096000,0,0,651243000,202630000,448613000,347489000,164358000,183131000,651243000,299137000,4564000,52570000,245716000,298138000,6727000,45843000,6727000,0,0,620066000,183811000,436255000,320930000,171851000,149079000,620066000,294352000,3114000,50727000,225633000,276151000,10319000,40408000,10319000,0,0,,,,,,,,,,,,,,,,,1,514503271,130480950,384022321,241171355,97804292,143367063,514503271,269754727,7851767,41911968,171431310,213178708,10939949,30972019,10939949,0,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,0
